source,target,count
pt,es_419,4432169
pt,es_ES,1596059
pt,et,16672765
pt,eu,861191
pt,fa,31606815
pt,fi,44760202
pt,fr,44272131
pt,ga,9408
pt,gd,9616
pt,gl,573909
pt,he,41806040
pt,hi,2231416
pt,hr,37106993
pt,hu,44212280
pt,hy,3272
pt,id,36790943
pt,ig,1638
pt,is,3643602
pt,it,43997511
pt,ja,1833128
pt,ka,197542
pt,kk,50224
pt,km,344718
pt,kn,36103
pt,ko,22658078
pt,ku,133573
pt,lb,4909
pt,lt,2911846
pt,lv,1520577
pt,mk,4061234
pt,ml,1307390
pt,mn,39096
pt,ms,10247303
pt,my,643498
pt,ne,20438
pt,nl,50495583
pt,nn,2674
pt,no,29355340
pt,oc,11002
pt,or,1183
pt,pl,49071768
pt,pt_BR,58540822
pt,pt_MZ,7020
pt,ro,57415225
pt,ru,37873416
pt,sd,41098
pt,si,1518527
pt,sk,8959641
pt,sl,17587260
pt,so,456
pt,sq,1909549
pt,sr,33571981
pt,sv,40682270
pt,sw,13448
pt,ta,1271836
pt,te,1074759
pt,th,17839711
pt,tl,831081
pt,tr,47283445
pt,tt,107485
pt,uk,8735922
pt,ur,850716
pt,vi,24902357
pt,yue,132722
pt,zh_CN,15061886
pt,zh_TW,12065687
pt,uz,228
pt,zh_ze,274431
pt_BR,af,72365
pt_BR,am,2769
pt_BR,an,1253
pt_BR,ar,66620123
pt_BR,as,1498
pt_BR,ast,15796
pt_BR,az,142398
pt_BR,be,144349
pt_BR,bg,47073370
pt_BR,bn,5750906
pt_BR,br,4025
pt_BR,bs,16447688
pt_BR,ca,1055504
pt_BR,cs,56008071
pt_BR,cy,743430
pt_BR,da,43275694
pt_BR,de,51185154
pt_BR,el,63279350
pt_BR,en,115123153
pt_BR,en_ze,220526
pt_BR,eo,82036
pt_BR,es,82619350
pt_BR,es_419,6061529
pt_BR,es_ES,1705707
pt_BR,et,18279692
pt_BR,eu,955531
pt_BR,fa,44211135
pt_BR,fi,49461861
pt_BR,fr,64317348
pt_BR,ga,15865
pt_BR,gd,14411
pt_BR,gl,691753
pt_BR,he,51266083
pt_BR,hi,2387330
pt_BR,hr,47534933
pt_BR,hu,58755447
pt_BR,hy,3317
pt_BR,id,45707810
pt_BR,ig,1663
pt_BR,is,3773945
pt_BR,it,61241251
pt_BR,ja,1914869
pt_BR,ka,212140
pt_BR,kk,50410
pt_BR,km,445635
pt_BR,kn,34748
pt_BR,ko,27159135
pt_BR,ku,161971
pt_BR,lb,4856
pt_BR,lt,3036052
pt_BR,lv,1555667
pt_BR,mk,4419218
pt_BR,ml,1682523
pt_BR,mn,51071
pt_BR,ms,12770226
pt_BR,my,882726
pt_BR,ne,90215
pt_BR,nl,63728062
pt_BR,nn,3736
pt_BR,no,32275948
pt_BR,oc,12538
pt_BR,or,1191
pt_BR,pl,64648604
pt_BR,pt,58540822
pt_BR,pt_MZ,11850
pt_BR,ro,77791668
pt_BR,ru,48689420
pt_BR,sd,53121
pt_BR,si,2127708
pt_BR,sk,11774261
pt_BR,sl,19524054
pt_BR,so,506
pt_BR,sq,1989355
pt_BR,sr,48283237
pt_BR,sv,44324111
pt_BR,sw,16873
pt_BR,ta,1322041
pt_BR,te,1102018
pt_BR,th,20028997
pt_BR,tl,916628
pt_BR,tr,61665062
pt_BR,tt,120212
pt_BR,uk,9251803
pt_BR,ur,959495
pt_BR,vi,28793022
pt_BR,yue,169751
pt_BR,zh_CN,18576736
pt_BR,zh_TW,14777824
pt_BR,zh_ze,463750
pt_MZ,ar,9332
pt_MZ,bg,8507
pt_MZ,bn,2980
pt_MZ,bs,2690
pt_MZ,ca,453
pt_MZ,cs,5840
pt_MZ,da,6798
pt_MZ,de,6781
pt_MZ,el,7850
pt_MZ,en,7694
pt_MZ,es,10217
pt_MZ,es_419,1658
pt_MZ,et,6001
pt_MZ,fa,4975
pt_MZ,fi,8710
pt_MZ,fr,8796
pt_MZ,he,6507
pt_MZ,hi,1764
pt_MZ,hr,7189
pt_MZ,hu,4556
pt_MZ,id,8976
pt_MZ,it,7193
pt_MZ,ja,1338
pt_MZ,ko,5451
pt_MZ,lt,1360
pt_MZ,mk,873
pt_MZ,ml,828
pt_MZ,mn,950
pt_MZ,ms,3811
pt_MZ,nl,8154
pt_MZ,no,5875
pt_MZ,pl,7634
pt_MZ,pt,7020
pt_MZ,pt_BR,11850
pt_MZ,ro,9923
pt_MZ,ru,4918
pt_MZ,si,1119
pt_MZ,sk,2911
pt_MZ,sl,4951
pt_MZ,sq,454
pt_MZ,sr,4845
pt_MZ,sv,8946
pt_MZ,th,5685
pt_MZ,tr,6161
pt_MZ,uk,1093
pt_MZ,vi,4562
pt_MZ,zh_CN,2326
pt_MZ,zh_TW,3116
pt_MZ,zh_ze,972
ro,af,68424
ro,am,2677
ro,an,1357
ro,ar,63426936
ro,as,1508
ro,ast,18081
ro,az,148759
ro,be,143153
ro,bg,46749333
ro,bn,4928782
ro,br,4278
ro,bs,16275600
ro,ca,948493
ro,cs,53930607
ro,cy,594630
ro,da,43413824
ro,de,49268654
ro,el,59752776
ro,en,100540377
ro,en_ze,195694
ro,eo,76665
ro,es,70217142
ro,es_419,5110753
ro,es_ES,1653812
ro,et,18398319
ro,eu,941018
ro,fa,39700647
ro,fi,49763263
ro,fr,55696740
ro,ga,11869
ro,gd,12871
ro,gl,605499
ro,he,50762789
ro,hi,2245572
ro,hr,47708694
ro,hu,56481751
ro,hy,5077
ro,id,42058315
ro,ig,1663
ro,is,3716783
ro,it,54256088
ro,ja,1878729
ro,ka,227533
ro,kk,48498
ro,km,411193
ro,kn,36910
ro,ko,25279320
ro,ku,157810
ro,lb,4930
ro,lt,2858035
ro,lv,1374712
ro,mk,4639282
ro,ml,1566345
ro,mn,48420
ro,ms,10909991
ro,my,748753
ro,ne,32455
ro,nl,63049255
ro,nn,4088
ro,no,32592211
ro,oc,12008
ro,or,1307
ro,pl,62340375
ro,pt,57415225
ro,pt_BR,77791668
ro,pt_MZ,9923
ro,ru,46195865
ro,sd,51337
ro,si,1789633
ro,sk,11045253
ro,sl,19769510
ro,so,442
ro,sq,2040848
ro,sr,46000790
ro,sv,44550152
ro,sw,15817
ro,ta,1180269
ro,te,948345
ro,th,19417373
ro,tl,789984
ro,tr,58214923
ro,tt,110246
ro,uk,9095344
ro,ur,895817
ro,vi,27155009
ro,yue,153178
ro,zh_CN,17339852
ro,zh_TW,13224967
ro,zh_ze,378355
ru,af,43241
ru,am,2772
ru,an,1362
ru,ar,41650377
ru,as,1530
ru,ast,14034
ru,az,135246
ru,be,136117
ru,bg,30345758
ru,bn,4127732
ru,br,4266
ru,bs,10150420
ru,ca,825366
ru,cs,38214171
ru,cy,566651
ru,da,30875326
ru,de,35557902
ru,el,38310343
ru,en,61544952
ru,en_ze,69552
ru,eo,71965
ru,es,45051738
ru,es_419,3724032
ru,es_ES,1397120
ru,et,14092313
ru,eu,829772
ru,fa,30225847
ru,fi,33879384
ru,fr,38951055
ru,ga,4606
ru,gd,4991
ru,gl,576138
ru,he,34898854
ru,hi,2247132
ru,hr,30787234
ru,hu,39918134
ru,hy,5200
ru,id,31617104
ru,ig,1669
ru,is,2952205
ru,it,40794576
ru,ja,1686518
ru,ka,176303
ru,kk,54475
ru,km,317906
ru,kn,39207
ru,ko,20250199
ru,ku,120554
ru,lb,4121
ru,lt,2756752
ru,lv,1488372
ru,mk,3424541
ru,ml,1259116
ru,mn,39925
ru,ms,9073410
ru,my,550238
ru,ne,8563
ru,nl,41006249
ru,nn,1072
ru,no,24586092
ru,oc,12951
ru,or,1227
ru,pl,41598753
ru,pt,37873416
ru,pt_BR,48689420
ru,pt_MZ,4918
ru,ro,46195865
ru,sd,37336
ru,si,1414912
ru,sk,7801215
ru,sl,13131995
ru,sq,1412801
ru,sr,27139794
ru,sv,32786968
ru,sw,7430
ru,ta,1344606
ru,te,1173051
ru,th,15742401
ru,tl,726520
ru,tr,39213616
ru,tt,92499
ru,uk,8537251
ru,ur,868841
ru,vi,22337479
ru,yue,124210
ru,zh_CN,13319530
ru,zh_TW,10826175
ru,zh_ze,211315
sd,af,1175
sd,ar,52492
sd,as,1496
sd,az,3037
sd,bg,45744
sd,bn,39444
sd,bs,21471
sd,ca,4263
sd,cs,43478
sd,da,43942
sd,de,39360
sd,el,45410
sd,en,53821
sd,eo,118
sd,es,51008
sd,es_419,5501
sd,es_ES,2935
sd,et,33305
sd,eu,6152
sd,fa,53898
sd,fi,41122
sd,fr,47377
sd,gl,498
sd,he,50027
sd,hi,1770
sd,hr,44759
sd,hu,43915
sd,id,53475
sd,is,11316
sd,it,41162
sd,ja,1654
sd,ka,143
sd,ko,36133
sd,ku,4103
sd,lt,10996
sd,lv,1934
sd,mk,17067
sd,ml,35890
sd,ms,22208
sd,my,7440
sd,nl,42855
sd,no,29817
sd,oc,1543
sd,pl,48736
sd,pt,41098
sd,pt_BR,53121
sd,ro,51337
sd,ru,37336
sd,si,4559
sd,sk,13617
sd,sl,32544
sd,sq,6178
sd,sr,43486
sd,sv,37000
sd,sw,457
sd,te,2396
sd,th,37791
sd,tl,461
sd,tr,48689
sd,uk,27464
sd,ur,7699
sd,vi,47241
sd,zh_CN,35656
sd,zh_TW,36056
sd,zh_ze,1463
se,cs,620
se,da,600
se,en,593
se,fi,591
se,hr,610
se,no,619
se,pl,597
se,sv,653
se,tr,591
si,af,5646
si,am,1235
si,ar,2288593
si,ast,763
si,az,25827
si,be,23414
si,bg,1417648
si,bn,1165534
si,bs,647648
si,ca,46685
si,cs,1537369
si,cy,1134
si,da,1319051
si,de,1621863
si,el,1838908
si,en,3201159
si,en_ze,9631
si,eo,3430
si,es,2031348
si,es_419,181464
si,es_ES,59459
si,et,981426
si,eu,78511
si,fa,2644720
si,fi,1395814
si,fr,2051387
si,ga,1392
si,gl,42883
si,he,1450175
si,hi,204758
si,hr,1393698
si,hu,1525952
si,id,2701844
si,is,357746
si,it,1535532
si,ja,264062
si,ka,21264
si,kk,13839
si,km,411965
si,kn,2146
si,ko,1333653
si,ku,47155
si,lt,357897
si,lv,159194
si,mk,399171
si,ml,296508
si,mn,15288
si,ms,1670444
si,my,421465
si,ne,52997
si,nl,1476151
si,no,1196832
si,oc,2648
si,pl,1557068
si,pt,1518527
si,pt_BR,2127708
si,pt_MZ,1119
si,ro,1789633
si,ru,1414912
si,sd,4559
si,sk,583370
si,sl,777076
si,so,369
si,sq,258869
si,sr,1193032
si,sv,1369424
si,sw,47170
si,ta,127589
si,te,59846
si,th,1402103
si,tl,52243
si,tr,1696791
si,tt,40450
si,uk,642521
si,ur,201667
si,vi,1905129
si,yue,31199
si,zh_CN,1037733
si,zh_TW,1451422
si,zh_ze,35723
sk,af,13002
sk,am,813
sk,ar,10052492
sk,as,1478
sk,ast,970
sk,az,53621
sk,be,47491
sk,bg,9215083
sk,bn,1405963
sk,br,948
sk,bs,3382971
sk,ca,201736
sk,cs,9595001
sk,cy,123340
sk,da,7514448
sk,de,8064134
sk,el,10136708
sk,en,13595435
sk,en_ze,38666
sk,eo,20238
sk,es,11644308
sk,es_419,713391
sk,es_ES,135034
sk,et,5050081
sk,eu,255819
sk,fa,7722298
sk,fi,8052932
sk,fr,9599934
sk,ga,4125
sk,gd,2684
sk,gl,56785
sk,he,8617565
sk,hi,866521
sk,hr,8217387
sk,hu,10083851
sk,hy,48
sk,id,7878351
sk,is,1307681
sk,it,9225905
sk,ja,702774
sk,ka,58418
sk,kk,25208
sk,km,100567
sk,kn,1268
sk,ko,4356481
sk,ku,60254
sk,lb,57
sk,lt,1653554
sk,lv,1072267
sk,mk,1442232
sk,ml,473679
sk,mn,17332
sk,ms,3344687
sk,my,275318
sk,ne,5844
sk,nl,9385399
sk,nn,1066
sk,no,5784497
sk,oc,5856
sk,or,1151
sk,pl,10151778
sk,pt,8959641
sk,pt_BR,11774261
sk,pt_MZ,2911
sk,ro,11045253
sk,ru,7801215
sk,sd,13617
sk,si,583370
sk,sl,5234826
sk,so,464
sk,sq,764029
sk,sr,8237943
sk,sv,7274322
sk,sw,2655
sk,ta,650892
sk,te,558314
sk,th,3931645
sk,tl,22748
sk,tr,10223860
sk,tt,28750
sk,uk,2415049
sk,ur,398669
sk,vi,5611639
sk,yue,48966
sk,zh_CN,3978659
sk,zh_TW,3399014
sk,zh_ze,87072
sl,af,32271
sl,am,1032
sl,an,1117
sl,ar,16938019
sl,as,1477
sl,ast,10141
sl,az,76096
sl,be,65932
sl,bg,17550886
sl,bn,1952036
sl,br,3185
sl,bs,7662189
sl,ca,437362
sl,cs,17910933
sl,cy,176555
sl,da,14782547
sl,de,14472641
sl,el,17367571
sl,en,21291631
sl,en_ze,37671
sl,eo,48617
sl,es,19509090
sl,es_419,1049283
sl,es_ES,193303
sl,et,10476988
sl,eu,546725
sl,fa,12188004
sl,fi,15814211
sl,fr,16413444
sl,ga,1535
sl,gd,3174
sl,gl,176521
sl,he,16638324
sl,hi,687063
sl,hr,17102669
sl,hu,17452819
sl,hy,166
sl,id,12133537
sl,is,2600007
sl,it,14954663
sl,ja,1484422
sl,ka,164427
sl,kk,16459
sl,km,164362
sl,kn,10470
sl,ko,6724486
sl,ku,80857
sl,lb,48
sl,lt,2085841
sl,lv,961765
sl,mk,3213230
sl,ml,745726
sl,mn,19640
sl,ms,4177698
sl,my,343677
sl,ne,6831
sl,nl,17562718
sl,nn,2547
sl,no,11283737
sl,oc,10917
sl,pl,18232790
sl,pt,17587260
sl,pt_BR,19524054
sl,pt_MZ,4951
sl,ro,19769510
sl,ru,13131995
sl,sd,32544
sl,si,777076
sl,sk,5234826
sl,sq,1607592
sl,sr,17425771
sl,sv,13996341
sl,sw,2820
sl,ta,531429
sl,te,422199
sl,th,6730625
sl,tl,45980
sl,tr,18645302
sl,tt,65047
sl,uk,3764213
sl,ur,609721
sl,vi,9781304
sl,yue,74435
sl,zh_CN,7133704
sl,zh_TW,4948897
sl,zh_ze,63819
so,ar,531
so,bg,465
so,bn,486
so,bs,433
so,cs,485
so,da,470
so,de,508
so,el,456
so,en,531
so,et,366
so,fa,511
so,fi,341
so,he,485
so,hr,498
so,hu,489
so,id,441
so,ko,425
so,ml,438
so,ms,518
so,nl,465
so,no,490
so,pt,456
so,pt_BR,506
so,ro,442
so,si,369
so,sk,464
so,th,514
so,zh_TW,525
sq,af,1638
sq,ar,1860184
sq,ast,3931
sq,az,25209
sq,be,4675
sq,bg,1827150
sq,bn,580056
sq,bs,1144282
sq,ca,58507
sq,cs,1876006
sq,cy,20
sq,da,1666135
sq,de,1550649
sq,el,1893234
sq,en,2193576
sq,en_ze,4833
sq,eo,7131
sq,es,1998721
sq,es_419,151026
sq,es_ES,24357
sq,et,1548645
sq,eu,79444
sq,fa,1624715
sq,fi,1705941
sq,fr,1688758
sq,gd,1110
sq,gl,33015
sq,he,1784255
sq,hi,107054
sq,hr,1802737
sq,hu,1853053
sq,hy,827
sq,id,1760882
sq,ig,1402
sq,is,651544
sq,it,1613711
sq,ja,344110
sq,ka,60166
sq,kk,7558
sq,km,36854
sq,ko,832124
sq,ku,24945
sq,lb,9
sq,lt,583801
sq,lv,212665
sq,mk,772217
sq,ml,200001
sq,mn,9299
sq,ms,1021577
sq,my,113248
sq,ne,1850
sq,nl,1812465
sq,no,1368382
sq,oc,5606
sq,pl,1848029
sq,pt,1909549
sq,pt_BR,1989355
sq,pt_MZ,454
sq,ro,2040848
sq,ru,1412801
sq,sd,6178
sq,si,258869
sq,sk,764029
sq,sl,1607592
sq,sr,1853334
sq,sv,1587912
sq,sw,499
sq,ta,66321
sq,te,28527
sq,th,982156
sq,tl,16985
sq,tr,1992788
sq,tt,7910
sq,uk,755936
sq,ur,136025
sq,vi,1511791
sq,yue,19655
sq,zh_CN,1247965
sq,zh_TW,1009125
sq,zh_ze,10663
sr,af,48097
sr,am,2419
sr,an,1314
sr,ar,35348071
sr,as,1509
sr,ast,12911
sr,az,103982
sr,be,92935
sr,bg,35111956
sr,bn,3143768
sr,br,3241
sr,bs,13724924
sr,ca,699009
sr,cs,35884057
sr,cy,397460
sr,da,25729832
sr,de,27915614
sr,el,37496314
sr,en,56609882
sr,en_ze,93545
sr,eo,66930
sr,es,47131579
sr,es_419,2011590
sr,es_ES,354368
sr,et,14479340
sr,eu,725195
sr,fa,24071214
sr,fi,29199190
sr,fr,35134053
sr,ga,12955
sr,gd,12939
sr,gl,364283
sr,he,30757809
sr,hi,1003108
sr,hr,34613878
sr,hu,36487688
sr,hy,5298
sr,id,21902510
sr,ig,1527
sr,is,3063284
sr,it,32496786
sr,ja,1667301
sr,ka,201113
sr,kk,35287
sr,km,235589
sr,kn,16223
sr,ko,12005794
sr,ku,118111
sr,lb,8
sr,lt,2348940
sr,lv,1016541
sr,mk,4229635
sr,ml,1208457
sr,mn,30807
sr,ms,5957509
sr,my,513709
sr,ne,12135
sr,nl,37282283
sr,nn,1230
sr,no,19132555
sr,oc,8293
sr,or,1139
sr,pl,37836234
sr,pt,33571981
sr,pt_BR,48283237
sr,pt_MZ,4845
sr,ro,46000790
sr,ru,27139794
sr,sd,43486
sr,si,1193032
sr,sk,8237943
sr,sl,17425771
sr,sq,1853334
sr,sv,25277913
sr,sw,11117
sr,ta,598571
sr,te,411642
sr,th,10080021
sr,tl,159847
sr,tr,39449202
sr,tt,92408
sr,uk,5258284
sr,ur,757186
sr,vi,15470932
sr,yue,119589
sr,zh_CN,10918629
sr,zh_TW,7215055
sr,zh_ze,236044
sv,af,30808
sv,am,2047
sv,an,1137
sv,ar,40658352
sv,as,1315
sv,ast,12104
sv,az,127708
sv,be,124669
sv,bg,27269695
sv,bn,3837839
sv,br,2689
sv,bs,10061603
sv,ca,737886
sv,cs,33941026
sv,cy,880138
sv,da,42369691
sv,de,38061937
sv,el,37457340
sv,en,53218418
sv,en_ze,175177
sv,eo,45465
sv,es,39961352
sv,es_419,4099549
sv,es_ES,1629912
sv,et,14817214
sv,eu,776577
sv,fa,27662900
sv,fi,45251586
sv,fr,35220092
sv,ga,16313
sv,gd,12735
sv,gl,541926
sv,he,34973012
sv,hi,2170053
sv,hr,29865138
sv,hu,35488956
sv,hy,995
sv,id,32309413
sv,ig,1447
sv,is,3682029
sv,it,35978405
sv,ja,1618944
sv,ka,168043
sv,kk,36127
sv,km,380844
sv,kn,35169
sv,ko,21002550
sv,ku,120303
sv,lb,4006
sv,lt,2779920
sv,lv,1468575
sv,mk,3590383
sv,ml,1164941
sv,mn,38559
sv,ms,9233089
sv,my,612530
sv,ne,12255
sv,nl,43332668
sv,nn,3630
sv,no,34995322
sv,oc,10879
sv,or,1125
sv,pl,39249736
sv,pt,40682270
sv,pt_BR,44324111
sv,pt_MZ,8946
sv,ro,44550152
sv,ru,32786968
sv,sd,37000
sv,se,653
sv,si,1369424
sv,sk,7274322
sv,sl,13996341
sv,sq,1587912
sv,sr,25277913
sv,sw,12548
sv,ta,1254672
sv,te,1072310
sv,th,17067383
sv,tl,779725
sv,tr,36534824
sv,tt,89242
sv,uk,8293165
sv,ur,860666
sv,vi,22276488
sv,yue,129094
sv,zh_CN,13204233
sv,zh_TW,10955909
sv,zh_ze,270395
sw,ar,87933
sw,bg,10006
sw,bn,8708
sw,bs,2122
sw,ca,1083
sw,cs,9769
sw,da,9967
sw,de,7402
sw,el,12206
sw,en,94636
sw,es,14668
sw,es_419,2918
sw,et,4287
sw,eu,495
sw,fa,17991
sw,fi,11322
sw,fr,9977
sw,he,6800
sw,hi,847
sw,hr,7620
sw,hu,14945
sw,id,65195
sw,is,4663
sw,it,15799
sw,km,4710
sw,ko,10063
sw,ku,1043
sw,lt,4305
sw,lv,4286
sw,mk,3424
sw,ml,1721
sw,ms,53835
sw,my,48881
sw,nl,13426
sw,no,11649
sw,pl,10976
sw,pt,13448
sw,pt_BR,16873
sw,ro,15817
sw,ru,7430
sw,sd,457
sw,si,47170
sw,sk,2655
sw,sl,2820
sw,sq,499
sw,sr,11117
sw,sv,12548
sw,ta,1704
sw,te,342
sw,th,11893
sw,tl,502
sw,tr,12957
sw,uk,3554
sw,ur,1156
sw,vi,16139
sw,zh_CN,5466
sw,zh_TW,10785
ta,ar,1609721
ta,ast,1729
ta,az,21964
ta,be,12092
ta,bg,941332
ta,bn,508655
ta,bs,283077
ta,ca,105335
ta,cs,1190137
ta,da,1239804
ta,de,1225909
ta,el,1264412
ta,en,1691056
ta,en_ze,3984
ta,es,1260650
ta,es_419,293380
ta,es_ES,91699
ta,et,792846
ta,eu,92963
ta,fa,1218319
ta,fi,1246240
ta,fr,1231304
ta,ga,1501
ta,gl,79467
ta,he,1184479
ta,hi,1349441
ta,hr,739093
ta,hu,1257848
ta,hy,2559
ta,id,1530255
ta,is,122101
ta,it,1261756
ta,ja,82162
ta,ka,9439
ta,kk,3518
ta,km,21340
ta,kn,31758
ta,ko,1219708
ta,ku,22070
ta,lt,631719
ta,lv,576344
ta,mk,181692
ta,ml,247512
ta,mn,8022
ta,ms,1164411
ta,my,71917
ta,ne,2837
ta,nl,1214362
ta,no,1220931
ta,oc,3561
ta,or,1415
ta,pl,1258758
ta,pt,1271836
ta,pt_BR,1322041
ta,ro,1180269
ta,ru,1344606
ta,si,127589
ta,sk,650892
ta,sl,531429
ta,sq,66321
ta,sr,598571
ta,sv,1254672
ta,sw,1704
ta,te,1431331
ta,th,1258674
ta,tl,264880
ta,tr,1330628
ta,tt,8728
ta,uk,910843
ta,ur,79815
ta,vi,1106141
ta,yue,12537
ta,zh_CN,1088717
ta,zh_TW,1231856
ta,zh_ze,13435
te,af,1716
te,ar,1393607
te,as,1163
te,az,1379
te,be,8704
te,bg,743927
te,bn,290196
te,bs,178154
te,ca,59382
te,cs,990848
te,da,1054008
te,de,1051153
te,el,1054176
te,en,1355728
te,es,1051083
te,es_419,260063
te,es_ES,88359
te,et,644597
te,eu,66854
te,fa,925515
te,fi,1060048
te,fr,1030268
te,ga,1498
te,gl,60387
te,he,996253
te,hi,1285954
te,hr,550347
te,hu,1071410
te,id,1253176
te,is,38091
te,it,1104353
te,ja,12298
te,ka,2282
te,km,8504
te,kn,33998
te,ko,1032198
te,ku,16901
te,lt,533435
te,lv,526139
te,mk,81530
te,ml,134447
te,mn,2662
te,ms,991270
te,my,18012
te,nl,1026415
te,no,1044709
te,oc,1165
te,pl,1071757
te,pt,1074759
te,pt_BR,1102018
te,ro,948345
te,ru,1173051
te,sd,2396
te,si,59846
te,sk,558314
te,sl,422199
te,sq,28527
te,sr,411642
te,sv,1072310
te,sw,342
te,ta,1431331
te,th,1084084
te,tl,267833
te,tr,1116262
te,uk,793564
te,ur,21757
te,vi,867298
te,yue,4224
te,zh_CN,927363
te,zh_TW,1079892
te,zh_ze,9483
th,af,14934
th,am,1108
th,an,1082
th,ar,22136524
th,as,1559
th,ast,9769
th,az,108317
th,be,110042
th,bg,12367191
th,bn,3718004
th,bs,4598218
th,ca,499541
th,cs,15794888
th,cy,341170
th,da,16569818
th,de,18222873
th,el,17576842
th,en,24831103
th,en_ze,48130
th,eo,28138
th,es,18240076
th,es_419,2527334
th,es_ES,1114248
th,et,7201389
th,eu,488801
th,fa,16890005
th,fi,17431454
th,fr,18245782
th,ga,6133
th,gd,4861
th,gl,399396
th,he,16398094
th,hi,2124353
th,hr,13529948
th,hu,15911956
th,hy,1709
th,id,21521371
th,ig,1582
th,is,1817415
th,it,16893027
th,ja,1053826
th,ka,116729
th,kk,30709
th,km,553920
th,kn,26970
th,ko,14554834
th,ku,111686
th,lb,4017
th,lt,2024410
th,lv,1172348
th,mk,2183010
th,ml,1001497
th,mn,42438
th,ms,9610329
th,my,757270
th,ne,129697
th,nl,17577419
th,nn,1056
th,no,14070355
th,oc,12156
th,pl,17228362
th,pt,17839711
th,pt_BR,20028997
th,pt_MZ,5685
th,ro,19417373
th,ru,15742401
th,sd,37791
th,si,1402103
th,sk,3931645
th,sl,6730625
th,so,514
th,sq,982156
th,sr,10080021
th,sv,17067383
th,sw,11893
th,ta,1258674
th,te,1084084
th,tl,867626
th,tr,18088151
th,tt,47945
th,uk,5950585
th,ur,848171
th,vi,17001638
th,yue,115931
th,zh_CN,11298591
th,zh_TW,11909350
th,zh_ze,168693
tl,af,157
tl,ar,894288
tl,be,2259
tl,bg,217351
tl,bn,153611
tl,bs,71304
tl,ca,152136
tl,cs,750166
tl,da,800777
tl,de,916152
tl,el,887334
tl,en,1072914
tl,en_ze,441
tl,eo,2189
tl,es,871144
tl,es_419,318145
tl,es_ES,85718
tl,et,119992
tl,eu,148086
tl,fa,627974
tl,fi,827943
tl,fr,865244
tl,gl,151073
tl,he,619517
tl,hi,289785
tl,hr,652931
tl,hu,750758
tl,hy,145
tl,id,1056454
tl,is,28269
tl,it,915324
tl,ja,15448
tl,ka,2295
tl,kk,1435
tl,km,11040
tl,kn,15439
tl,ko,823974
tl,ku,5213
tl,lb,9
tl,lt,15411
tl,lv,10684
tl,mk,31507
tl,ml,68663
tl,mn,2798
tl,ms,865472
tl,my,9378
tl,nl,733145
tl,no,770000
tl,pl,855322
tl,pt,831081
tl,pt_BR,916628
tl,ro,789984
tl,ru,726520
tl,sd,461
tl,si,52243
tl,sk,22748
tl,sl,45980
tl,sq,16985
tl,sr,159847
tl,sv,779725
tl,sw,502
tl,ta,264880
tl,te,267833
tl,th,867626
tl,tr,806349
tl,tt,1943
tl,uk,691861
tl,ur,18752
tl,vi,855513
tl,yue,1906
tl,zh_CN,690609
tl,zh_TW,752188
tl,zh_ze,4295
tr,af,60152
tr,am,2286
tr,an,1298
tr,ar,52964006
tr,as,1536
tr,ast,13704
tr,az,150268
tr,be,132031
tr,bg,40760241
tr,bn,5053039
tr,br,4221
tr,bs,14410626
tr,ca,912610
tr,cs,47228367
tr,cy,505695
tr,da,35934769
tr,de,42142887
tr,el,50379251
tr,en,73487258
tr,en_ze,161967
tr,eo,76547
tr,es,58954473
tr,es_419,4184274
tr,es_ES,1486555
tr,et,17053085
tr,eu,945493
tr,fa,35026107
tr,fi,41556883
tr,fr,48528623
tr,ga,13997
tr,gd,12642
tr,gl,584631
tr,he,42498736
tr,hi,2348604
tr,hr,39450772
tr,hu,48282448
tr,hy,4002
tr,id,36298520
tr,ig,1693
tr,is,3675088
tr,it,46535283
tr,ja,1888812
tr,ka,214131
tr,kk,56231
tr,km,378339
tr,kn,39254
tr,ko,21099962
tr,ku,152431
tr,lb,4671
tr,lt,3003052
tr,lv,1521681
tr,mk,4241864
tr,ml,1617987
tr,mn,40249
tr,ms,11132607
tr,my,706955
tr,ne,27087
tr,nl,48866310
tr,nn,3824
tr,no,27885115
tr,oc,10277
tr,or,1193
tr,pl,51591914
tr,pt,47283445
tr,pt_BR,61665062
tr,pt_MZ,6161
tr,ro,58214923
tr,ru,39213616
tr,sd,48689
tr,se,591
tr,si,1696791
tr,sk,10223860
tr,sl,18645302
tr,sq,1992788
tr,sr,39449202
tr,sv,36534824
tr,sw,12957
tr,ta,1330628
tr,te,1116262
tr,th,18088151
tr,tl,806349
tr,tt,108607
tr,uk,8502271
tr,ur,883593
tr,vi,25363839
tr,yue,148381
tr,zh_CN,17095213
tr,zh_TW,13380890
tr,zh_ze,307719
tt,ar,124033
tt,az,4549
tt,be,6189
tt,bg,105365
tt,bn,57138
tt,bs,47821
tt,ca,4887
tt,cs,111658
tt,da,105656
tt,de,112583
tt,el,114521
tt,en,126003
tt,en_ze,1306
tt,eo,3454
tt,es,111907
tt,es_419,11406
tt,es_ES,3601
tt,et,86397
tt,eu,7473
tt,fa,117669
tt,fi,116030
tt,fr,97319
tt,gl,12047
tt,he,98907
tt,hi,10971
tt,hr,102912
tt,hu,101437
tt,id,112134
tt,ig,1765
tt,is,35465
tt,it,110374
tt,ja,15168
tt,ka,4194
tt,kk,1645
tt,km,10551
tt,ko,102026
